ID,dim,fcn_name,fcn_index,instance_id,init_sigma,init_loc0,init_loc1,init_loc2,init_loc3,init_loc4,init_loc5,init_loc6,init_loc7,init_loc8,init_loc9
2979,10,Discus,11,0,1.3292608324857946,3.2464889066796356,-4.901531256985459,-4.137686514537769,1.6160268564827351,3.9782547242213404,0.8798363025812774,4.922082967232452,3.9498421517392543,-1.4095237334222221,0.9450506603895938
2980,10,Schwefel,20,0,8.737809729293476,-0.716241174519082,-2.629837391233939,0.5832928023887245,-3.053547515129056,3.6090532207978434,0.07945470256948894,1.2727124038036415,-1.9139600317153018,4.752033390465126,1.8328827345513972
2981,10,Rosenbrock,8,0,4.278853605138156,-1.5525306794593141,-0.943930937411622,-2.8032596414976174,4.977864609155292,-3.486634935400148,-2.417786542113821,2.828612504341626,3.513501311180976,0.07468299358609265,-3.7440879967436205
2982,10,Katsuura,23,0,7.56417813869559,-1.9699960830463912,1.666093562670964,0.3890564706883506,-2.5687168388706914,1.1731874907397462,-0.7894589294787071,-1.05649185830478,1.8883348073969657,-2.6123435551024965,2.550432276365312
2983,10,Weierstrass,16,0,0.6465813241147589,4.576810377612677,0.19001814958894592,4.058025104151552,-1.2286872068837615,1.4649039189215944,2.758067894810102,0.9586988738586761,4.593783465831985,-0.009983081449132847,-4.3884760679150805
2984,10,Schaffers,17,0,0.7802825279998715,-2.147027029553763,-4.5241059313554715,2.8023707429236753,4.208767646993056,3.7419917651071906,-4.360300908276472,-4.610007522404864,1.5317075378559792,-4.52886679022826,-3.8184239728039926
2985,10,Schaffers,17,0,1.4520116863886234,-2.7460382824969676,2.647938566679696,4.59071226196343,0.30709328068378383,3.090409321682987,-1.0054802065840098,4.369186483387887,-2.534339349528488,-1.473831935925852,-0.4363591671581162
2986,10,Discus,11,0,7.933259927965835,-4.973952075600497,-0.9770223574743708,3.882272216106964,-1.9996683713504582,-1.4983634648695143,-3.402322659516819,1.9226317258724936,3.108073614198707,-2.8412833337489096,-3.443922979650351
2987,10,Rosenbrock,8,0,7.643370484147072,1.1123245291808859,0.9559743997642025,-3.6931550859826423,-4.378068742510526,-1.3383555023394065,-2.6445649200439036,0.7052832605142001,-0.6791379652337257,-4.968930098020106,-0.841659897558193
2988,10,Ellipsoid,2,0,2.579049215505018,0.9768415018007417,-2.0788981378257754,2.607245613936491,1.315481260284189,4.204566135148996,3.7595603123796533,-0.3705693702806041,-2.1365862335444397,-2.469452948016456,-4.679351192577475
2989,10,Schaffers,17,0,9.28651016430654,0.15389637645428245,-2.7320738475726527,-2.11828363729908,-1.4570431300127504,3.39988462707489,4.757818435861072,-3.0779371479016913,3.9195176843995565,3.825755101612158,3.846484544789609
2990,10,Schwefel,20,0,3.4042949094350172,0.19501060601519704,2.0478981357557338,-0.27396303028649793,-2.6683933037541516,-2.3395740803537493,0.5566570165619549,-3.380589694089564,1.7300070648664434,-1.7665251983407693,-3.0558257900361063
2991,10,Sphere,1,0,8.922231705353795,0.4989703717035008,1.1725028352614988,-1.0165868317473095,-1.8188971792026107,3.2788946258927414,-2.356894617319285,3.697855578665264,-1.2077128181156995,-0.6846541882938251,4.002791224893745
2992,10,Weierstrass,16,0,9.786732831874703,-2.649483358539204,4.307985697204256,-2.105223096492952,-3.5539130341064618,-1.4653007536756024,-0.2605571746998514,-2.0099637222951214,-3.8730230638811856,-1.6442452994868995,-4.230345194775689
2993,10,Schwefel,20,0,7.34664410946391,-1.760608253851883,3.3444909131651546,-1.4451258623455656,-0.618200446970353,-4.64464746412844,2.3596455610645863,4.991857969950871,-1.61082653330996,-3.4759846867137387,-3.608914534308382
2994,10,Rastrigin,15,0,3.963920457308131,-1.0887837364480637,-2.455431474473019,-0.6492568691548959,-3.750029840882465,3.797099945397605,-0.5582944695174756,4.876914495235416,-1.2741961974046845,1.4465559393137717,0.6686212054316663
2995,10,Sphere,1,0,6.88698522365314,-4.528097535376222,-3.0331151976974158,1.0608413386791602,-0.23930129292380453,-4.388275917879896,-0.48172684499458995,-1.8450249166375974,-4.275636205396336,-2.522053257897081,-1.2917232054706873
2996,10,Schwefel,20,0,1.5125714128142542,-2.6914040584727195,-2.639267052750326,4.733283179178811,-3.7518095302654295,3.349386611652676,-3.1538617556615964,-1.3911086143540174,-1.4442291146103061,4.089527066739274,4.524699307213391
2997,10,Schwefel,20,0,7.791346020137846,-2.0933794064271973,3.8387099972540213,3.227029299251205,3.29288835653073,2.2431235293994334,1.3558776570805655,3.5528187639789994,1.9381623541037065,1.169989914002425,-3.199872299190476
2998,10,Sphere,1,0,4.4960205737173,-0.15363409991872157,4.242155991080017,-1.6224461561282388,-4.339644148438863,-3.6265474265048736,4.815931444149603,-0.48535735450529316,-2.7160418102621464,4.478057600784421,1.4590274013237146
2999,10,Schaffers,17,0,9.34097733833327,-4.463869673088633,4.112300555696098,-4.584191995479998,4.955074389670957,1.7775607233126127,-1.3501153306059033,2.718757788421752,0.44405613948849254,2.914083771686416,-2.797382039439368
3000,10,Katsuura,23,0,8.471848449149466,0.40402363970022037,0.9394841378209229,3.3868457561089116,0.6614766561275065,-2.101129391472789,-0.09001112597035199,4.443686329403315,0.3110125098796086,1.1316842103236713,2.952427486555605
3001,10,Weierstrass,16,0,0.6045233697804908,-3.633669022043283,1.0479180780720032,-1.4190395663244626,-0.39582485413577206,0.1083028866703657,0.5129394730161181,-4.083200665061224,-4.3588611327291265,3.8992015130297037,3.5697491584284595
3002,10,Katsuura,23,0,4.404804282628103,-0.9524262102554069,2.5987558436976386,3.0609323990826436,-2.659578321522612,-0.9849586499555896,-0.0940266675864283,-2.8321115359679085,-2.044250637319677,3.625540644961756,-0.19865373588360313
3003,10,Rastrigin,15,0,9.011796404239549,-4.397400800335837,-3.846636597196408,-4.30621209665051,-3.24178512624023,3.780384418956759,-1.1734990671939496,0.28848393464245703,-2.8588705905679856,-2.2215277065003116,1.7468455827381222
3004,10,BentCigar,12,0,1.192840704766801,-4.4800112926045665,-2.763007696414305,3.338259670721344,-3.7659235615125555,-4.079475285731659,-1.76455503370758,-3.072348934615534,0.8703324238255385,-2.5003083762361547,-1.3513819290740239
3005,10,BentCigar,12,0,9.917596160012232,1.2644952817154218,1.6166973792728072,-4.486691807374006,-3.8626461577798454,-3.7036942826059063,1.464431143738576,-0.9889792107271429,-3.9925919935893717,4.54563480296213,0.8426590794054709
3006,10,Weierstrass,16,0,4.850029991610145,-0.5729734468961345,-4.20384034412714,4.5464591600564574,2.7199290569256274,-2.82736938047777,2.069535401710338,2.90100987994256,-3.6407248446776364,-0.5914150439271353,-4.986637507880298
3007,10,Sphere,1,0,1.6305521866127215,-4.588376260794714,-3.5426181912871035,-4.854119363329627,-2.747866816924062,-1.5668742094046992,-3.8687100420846443,0.5435893357074715,-0.3562391984611457,4.170575918578173,0.7033570348126599
3008,10,Katsuura,23,0,4.7487962795090874,0.8645289958223774,2.2349494221564363,-0.008193835580962094,-4.92449660161236,-3.497876771904588,1.1120249476251276,-2.859658379242207,3.534680211475786,2.6972410097838377,-1.4721411931525985
3009,10,Rosenbrock,8,0,0.283724427716906,1.6552672286388246,-2.998174207071865,2.080656777285795,-3.35130773005626,-1.3447521484165517,3.475879674198195,-2.856241257457124,-1.1821507544686805,-4.455177487220624,-3.6588854743369836
3010,10,Rosenbrock,8,0,3.3081727050009926,-0.052765558232652054,2.942987038723187,3.757829806412433,4.0217649389602474,2.538743336049615,2.486273290454708,3.365272413848956,1.2006256586512878,-3.818397994013991,-4.881432900427724
3011,10,Katsuura,23,0,6.683668986885694,-3.3135631689947207,1.2017190016554222,-2.637066627521839,0.9631892367075441,3.5786681321334495,-2.2578061147090334,-1.8650732991422627,-1.4716684999882732,2.772502062159039,-1.8763533291300192
3012,10,Rastrigin,15,0,9.675101831255208,2.6057727047817325,1.5450882542337467,-2.74621312253844,-4.3014003842198285,-2.216136844038968,1.7807879563047022,-2.957768252244936,-2.676455145975072,-3.5386324288586515,4.1306238315005785
3013,10,Weierstrass,16,0,0.7097498356262433,-4.464247397804688,-1.4021515653743588,0.9156866858308508,1.0220993637783193,-1.152235646981472,2.2404474865853397,0.7071776741823363,4.812964221138033,2.731748025001264,0.9957236013337969
3014,10,Schaffers,17,0,0.7208318334752095,-2.1038034558920513,-0.9151994142952313,-4.689413332278201,0.6310127836127997,-0.24609317429501942,-3.4526875345297636,-0.9294856227881718,4.114548094537616,3.314834807644564,-3.4849795185938595
3015,10,Schwefel,20,0,1.21013661308217,3.861957577744377,-4.843030694321364,-1.7913433099136356,1.564862810979669,-4.002413044782017,4.263191455303291,3.0285666909742517,-4.721951436042629,0.31230634234760135,-2.643534039893276
3016,10,Rosenbrock,8,0,0.17762796720274254,-2.3707256012072575,-4.556338292700883,-0.6061877961158588,-3.6894893592742473,1.1103952919328544,-4.201066718703057,3.7326071955320295,4.919247361468445,0.8725791446250106,0.439021552412342
3017,10,Schwefel,20,0,3.4430027407550035,-3.0683408017447125,0.6120880985682859,-0.5377675752557876,-0.6097761671248012,-4.501411713491468,-0.9997574220715091,3.1524597387558355,0.5563759532448156,2.889238561700367,-3.250554119887158
3018,10,Ellipsoid,2,0,5.080485735316577,2.130179542462006,0.6575740999210797,-1.4515038839533512,4.28281587809289,-0.7406138842112631,1.210521923844711,-3.639935219387146,-3.130549919136645,1.3978261502433362,2.8440022132025113
3019,10,BentCigar,12,0,0.06333646055889597,-4.256670491964785,3.1361396437177493,-4.289208798024335,-2.1710790795586776,-4.339235473423303,3.5401575661428115,-2.515135454550481,-2.1419369766262597,4.384797401839327,-3.3983315402599965
3020,10,Ellipsoid,2,0,7.266093840401999,-1.6718400935389663,1.38164311095188,-2.8906781308471685,2.6383183856756576,1.9184194735742608,3.2047723008935662,1.5181465917485495,-3.157303285851165,-1.7385848447981456,-3.8505176650353534
3021,10,Schaffers,17,0,8.420678628767286,2.7941032267654684,4.201881532884922,4.548797605014768,4.272656296889746,0.4532845859349983,0.914675081750854,2.4470754967592,2.1802369303451785,-0.4142221530236059,2.2251299277001193
3022,10,Weierstrass,16,0,1.0154879752112433,0.7436229346611523,-3.3782118552485842,2.079633928712626,3.3614764276746207,1.048291174110478,-0.9907650101243011,-3.0974869144555193,4.98784300899964,-0.08288313266253589,-3.018830532359612
3023,10,Rosenbrock,8,0,5.049749695868885,4.0454312901289775,3.3845596588781603,3.0539765936250625,-4.275416404610767,4.46065385212567,-2.4715652484883677,4.960269527406625,4.029326847047205,-4.678684122270718,-4.230394944428707
3024,10,Katsuura,23,0,4.948825486350735,-4.742881930230522,-3.7435979728364863,-4.731298864387266,-4.702214602177238,0.5870361837020974,2.4996511934071908,3.249755213660512,-2.389019380656887,-4.901566415197266,-3.3562271959843892
3025,10,Weierstrass,16,0,2.5803437658212456,-1.320163552320086,-4.315501512596311,-0.05360096179062701,-1.4791722998152936,-2.871260902500797,-0.710308314372937,2.245597969644935,-2.815589765219264,-0.6873845657136428,0.6714809637299881
3026,10,Sphere,1,0,4.531933469011111,4.461028084114698,-0.6270162836196471,-4.118049813544862,1.2143615005352189,4.7660122512311425,-3.273041235116313,-4.061563165558192,-0.3158880474705672,-1.6800455878356804,-1.0245225086775136
3027,10,Discus,11,0,2.4072485532456342,1.5495324387424656,2.378690387682541,4.181198991653815,-2.4346424451249282,1.0526955113941128,-3.885314179256527,3.0610141994509785,3.1735456056562814,-4.570728441008255,-1.0262167455287594
3028,10,Sphere,1,0,2.6856915239886927,3.885258893791054,-4.1958990289042735,-4.212452659967879,1.9642903453366722,4.176735428868209,-3.671172912915963,-2.6513792005395675,3.145821179378906,-1.671751180107588,-3.5024535705285476
3029,10,Schwefel,20,0,4.381884357635483,1.6279191100399535,3.1771591433503055,2.086961443261769,3.176788966239176,-0.8888304165916168,0.24462352775575713,3.3698848719814496,-3.4035432957437797,-4.35378597390384,-2.8965849110150286
3030,10,Katsuura,23,0,2.605358687984447,-1.3816394025491263,-1.1109195949766004,-2.3149895521776784,0.9475064416017345,4.2265779384163285,-1.9494456764481818,4.21374861985864,-2.0327858080832373,1.356629599801419,-4.697804078266498
3031,10,Sphere,1,0,0.4979132638047734,-3.3347712713478526,-4.045375149928853,-0.531378346791711,-0.5922418114988304,0.6837153751337279,4.871925592815408,-0.7576648651843962,-3.191203862799127,4.872070395953223,-1.8554265123307445
3032,10,Schaffers,17,0,5.2783706571633395,-1.7853357935649496,-2.3286906976184616,-0.7406579476053308,-1.2729370906498652,-3.5078822281100175,-0.04078965439894411,-1.146678482301363,-1.8514864098189099,1.5759607920337793,2.745961189007909
3033,10,Ellipsoid,2,0,6.088443588920697,-0.605354695028975,3.26630509531644,-0.9668518198439626,-2.669198971757185,4.424567137486479,-1.1766376576863546,-3.9458838331525414,3.367933637607468,-1.5846496318969718,-3.1936799686279462
3034,10,Katsuura,23,0,0.2515808744321646,4.29088622374096,-0.7961781294731587,-3.148680739432711,2.761188702585814,4.811696035832092,1.7969427900216495,-1.341347277200271,-2.2493657463155503,0.8564723621943333,3.57636009039053
3035,10,Schwefel,20,0,5.001922945222654,-4.30151421452781,3.8712938027863704,-1.0246127977640338,-4.913788714164392,-2.4275738154878157,-2.0568461888401144,0.14597698877039544,-4.210314323457754,-1.4246116105863074,0.16916442723552105
3036,10,Schwefel,20,0,6.111300068589813,-3.8600333294867193,1.8392824676341153,3.2039956667649445,-2.280185159318764,0.3574272047991123,-1.7869762484503249,4.1157568046074395,0.38185713547194045,-0.10243873138814763,4.7451555643142775
3037,10,Discus,11,0,2.996000057234931,4.549495936843904,-1.7291287384054854,-0.02372539067746171,-2.3563919850013946,1.9607310089446992,-2.002147881134353,-4.451492662209188,-1.7169844158416012,-4.94252112258009,-1.5534496612779245
3038,10,Schwefel,20,0,4.246262409918113,-2.049963319849557,3.326509377653302,-4.426190898917288,-1.3606679936765378,0.09288314179513346,2.0679791164960015,-0.4454182935043258,1.8945547374908953,2.2274086852634696,-0.56226594976743
3039,10,Schaffers,17,0,4.987093013262576,3.3790180086037207,-1.9221404990909963,4.459687062331005,-4.445979408648642,3.7309215137845246,3.2903907261008527,1.4462870901768898,-2.872521968864442,-3.444711921640591,-4.147570129820254
3040,10,Ellipsoid,2,0,2.4851250761487997,0.40248669623425215,2.903235705248129,-2.1277504312364135,2.3213299113857566,-4.115490484340073,3.661284468152447,3.343028482548945,-1.0520454304349602,-3.116380697524801,-1.6413516666470729
3041,10,Rosenbrock,8,0,0.6048978545183459,2.493407414929103,-0.8432141898345735,-1.8671806086622333,-3.847637196842543,3.95982599820036,2.9952956395943673,-1.5049867820984764,0.7176806167743299,-3.738072248380057,-0.20290004574567977
3042,10,Rastrigin,15,0,9.081892144439133,-0.1579121456872361,-1.258876827597594,4.082874423867246,-2.2820040766576533,2.770464651413991,-1.0510914857573903,-3.603796221259418,-2.8313843836822414,-0.23965085405454278,3.882186759666576
3043,10,Weierstrass,16,0,7.542917907828364,2.735572593944938,1.3481949838782192,-1.7815380022321348,-4.4808348000592755,2.2426618881233837,-1.4607963107872712,-3.4474211637019927,-3.959310685173371,-1.7389877746598148,3.746764372336987
3044,10,BentCigar,12,0,3.467534340936317,1.2346571865100948,0.6659984391481952,3.8924606954028853,-2.362582355447728,0.6089115348200105,-2.99939854599514,-3.00472950789173,-0.8344699728135669,1.2591821168813055,3.6264053075950216
3045,10,Schwefel,20,0,6.771247075242649,-3.5938283235842237,3.437788223585404,-3.480470964594341,-2.2484867563908106,-3.087022380098523,1.8440241853073704,1.5902889321199556,1.662861136149135,4.011274492313849,-1.5828512033160802
3046,10,Rosenbrock,8,0,8.255551106465386,-1.3936661026407648,2.813941937743447,4.218183883107866,-0.46145001065054725,2.4728612458638297,-0.888363899202802,2.3315120808403904,3.171971650748043,3.579485126718069,-0.08752584114368656
3047,10,Sphere,1,0,1.3447984830764903,-0.9323827275924792,2.0387081247511416,2.9112681494144264,0.27703406963035704,2.3457613787667473,3.1688181765596184,-4.566449613065432,0.12459938367342804,-2.754139663704489,-4.709707156343304
3048,10,Schaffers,17,0,4.7945866715682595,-0.3099407572894872,2.716046897440684,1.3955805799725098,3.823056751107771,-3.6695686000632186,-1.4609334017878406,2.880833911169117,4.29986070144672,-0.022786842197325186,-1.4543042496831724
3049,10,Schaffers,17,0,7.576760334585547,1.1930631059585606,-1.2635367575805923,0.4419603778659571,0.796030408520906,1.4297751876500406,2.243761219415461,3.4519359699026992,-0.21570727548238988,2.3348660950583238,-1.6488891506120296
3050,10,Schwefel,20,0,0.5995363961348887,-3.3144793372094106,1.6523662428863801,-2.2850479071185137,3.1348521870410924,1.3473393835182232,0.6499423256377703,1.9720320835763996,-3.868297980323158,0.6813906196015518,-2.18441396980133
3051,10,Weierstrass,16,0,4.695018657638314,3.808913073858635,2.400904526719824,-4.068755809377249,0.3918110274630271,-0.995588509507658,0.2978806351842138,4.2844187478115945,0.7802654449316204,-2.956294135198232,-4.520163943011836
3052,10,Katsuura,23,0,5.443789565106573,-3.0744561917895785,4.6765795607419385,4.701125438153193,0.14429843513035756,3.5643902180905034,-3.636024112164508,-3.893013184462226,-4.235972319996158,-3.2909099780936044,-3.220565621601592
3053,10,Weierstrass,16,0,9.05882210892107,1.9013825182591084,-2.4189500752143447,-0.4017647669472426,4.509901699940535,4.709915645459262,3.1089567078387823,4.735352583684554,-0.025373251310147893,1.575643073210422,0.5168393530342783
3054,10,Rosenbrock,8,0,4.535480915323983,-3.7488741709287767,0.824353539734302,-4.27402150040482,1.430470691811502,2.4955979942212103,4.117288652645053,0.1439710988073637,4.4215035356515,4.642763712943857,-3.873047195101611
3055,10,Schwefel,20,0,1.7657244319143106,1.1203012460695732,-2.748622301949364,-1.6110047578512496,-3.254323445212801,-0.5192360559444591,-3.8137394569303096,-3.201256780308798,-1.0508143160657015,3.1859359306340433,-4.841089273359618
3056,10,Schwefel,20,0,0.701227805343595,2.8560594607139453,2.4131882401771367,-1.288472097649306,0.6706305927674556,-2.9607160305406355,-1.4054961697474209,-4.749639162395578,0.2828245834388179,4.444852561736942,1.038662687809385
3057,10,Schaffers,17,0,3.1151124887154316,-4.933755558117035,2.8138173340410253,3.209003910767482,1.3134987097558088,-4.521781030376958,-0.6614598385158379,-2.5278127331976528,-3.9357545401770535,1.4535139883615322,-3.4005147514584886
3058,10,Weierstrass,16,0,3.276236223838307,4.2650180110636455,-3.030431859777708,1.1486097382083589,-1.6600600561839607,-0.6227935388457748,-2.111549475672889,2.4598359250594806,3.6457921613595072,4.318892448654433,3.029104942695394
3059,10,BentCigar,12,0,1.3011738552415908,-3.3937318560370375,0.164086720206857,-3.183679569571536,4.296078365781243,1.0085261619505195,0.9135259493016745,4.427339233874656,3.7606119539335126,4.271660064956842,-4.209054444396054
3060,10,Discus,11,0,7.5048370077846,0.22809376443610585,1.8126378815914714,4.02292606204081,-3.390680638315422,-3.969234566732862,2.5804541241755343,-3.4726182171835074,-3.6446428980951207,2.8589620023228193,-2.1485316616386396
3061,10,Sphere,1,0,4.705820177284807,1.855301291646625,-3.571637891619892,-4.9548896965137175,-4.909604505641005,3.7418115339234976,1.0343606132389098,-0.9475607433336428,-3.283176096513939,2.7927612653897738,1.9727316188965451
3062,10,Schaffers,17,0,4.517063812959504,0.09105277249826749,4.470593958117844,2.7015481909258217,4.218019388613982,2.490568115550702,3.158134357112772,-1.7302725257942555,-1.9405566197762871,-1.1147546660779661,-0.5025247044979428
3063,10,Schaffers,17,0,2.575290800360376,1.6331415411926775,3.8792721999072093,0.655051996896935,3.1691218121462477,1.7172322965582758,2.108035290782909,-3.9525129889051467,-1.9389388718788982,-0.19527104734748946,4.395371531578045
3064,10,Rastrigin,15,0,9.04483302222054,1.4971298517511702,-3.0896712902949797,4.244358721815882,-3.617555282289786,2.1373158997444115,-2.2581304133027413,4.819088208977643,-3.1446473342834302,-1.9428058042435579,-4.560353014667738
3065,10,Sphere,1,0,4.180834066485183,3.7857006371500717,4.636861713494383,4.936989040954426,3.538977140026075,3.1789133178082736,2.4796283262173127,2.6904138614021527,-3.3699351060316585,-0.5142572707520241,2.3510815777117084
3066,10,Rastrigin,15,0,8.102496605462989,-0.027208409975486347,-4.824158168607803,0.7252944561640913,-4.882729513643003,0.5904276609102226,-4.04194558465707,-3.7935475886594885,2.61864609373724,-2.4417717134937833,-1.180870445902198
3067,10,Ellipsoid,2,0,5.552273234169838,1.2521315735928127,3.8569323341593105,3.6447836003644234,-4.9073377908320746,0.9449344739426309,-0.2934895817322616,-0.4992776009659057,-3.3487839032632074,1.3530761886758498,2.5833432658636477
3068,10,Discus,11,0,2.8209105226291333,3.327768707434821,-2.9204773515335027,-2.6459972698540426,-1.825380474437095,-0.019868897051172674,-1.3504092772615017,-2.2651638328719392,-3.9514292435416842,1.7504940772958166,-0.640809991930853
3069,10,Katsuura,23,0,3.7436251575887414,-1.5693031374449387,3.407315109362516,-1.8742981907156917,4.9627433155775815,-0.6449322260689714,-2.4450944824804877,-1.419267210240518,2.8872758322111745,4.234253613028782,3.885720999508111
3070,10,Sphere,1,0,1.915508230859837,1.5504767568314968,1.1471010279370883,-1.6388885128820432,-2.2495867166348917,-4.13763829700259,0.08976149812546375,1.712948564439877,-3.3326617361650768,-1.6843889231874587,-1.4754918142825613
3071,10,Rastrigin,15,0,4.994880502339915,4.600472398164136,-0.11650734962332177,-2.619828862039577,1.1111239608170296,2.3715030361971303,-0.048641994178652226,-4.4266716654180165,4.0430943885866135,1.5277148235126603,0.6892793038016398
3072,10,Rastrigin,15,0,3.45230407218039,3.478920590400559,-3.5944098112600376,-4.239122126330943,-4.010815135957374,-1.2103545927160542,-3.0856690575354504,-0.4617145258447941,1.0325812462440611,0.9134446729584873,3.2967237614423244
3073,10,Weierstrass,16,0,0.22118884213490841,3.349504775111299,-2.847425105934903,-1.1096626499629805,-2.025055948928282,-3.061935400159137,-0.34409004115260444,3.1567365822295947,-2.9985424098411317,0.6567383932212572,-3.011203863933468
3074,10,Schwefel,20,0,8.585960114920582,2.10081131715423,2.409677398347969,-0.47418912823484405,-4.9250457839180815,-4.44605488914096,0.6847284461866145,-4.921216056952153,3.277239503471579,-3.8428252847936606,-1.551883397022821
3075,10,Katsuura,23,0,3.525943966144962,3.0995182636106016,-1.7996708269021422,0.13132161840493595,-3.4419620149684924,2.6767077206962675,2.934892198339657,-1.847558783358929,-0.5993451476859226,3.530151982872386,-4.1904253534097
3076,10,Ellipsoid,2,0,7.661697724133462,2.590096736449534,-0.9069444894719663,-1.5331285684218554,2.8469172540207506,-4.8195378824620585,-2.1775162927317826,0.9331079157759783,0.35992755817703426,-4.589418073457555,0.5321200378472701
3077,10,Katsuura,23,0,1.7956370684056966,3.82424215318067,1.6246705201333187,-2.393677443018679,-2.676252050697477,-0.48802408684257337,1.1663242597955348,2.0536002169500787,-4.495816417034797,3.972959929024764,0.13679534469115406
3078,10,Schwefel,20,0,1.8713482068500131,-4.444455453485916,3.5339219274300007,2.9877785178628127,1.1284443489468599,-2.369172616310925,4.389643064826961,-4.036183686417366,-4.616328061822713,-0.8792296150083292,3.9103459772965152
3079,10,BentCigar,12,0,6.744380377691412,0.8083273013622243,-0.5567071133316359,-4.798652535654966,1.8647162897077418,2.113749298038199,1.4703138531082942,-0.6071408759219832,-4.6958745226275145,2.830415612561625,-0.26860181665371563
3080,10,Katsuura,23,0,2.5547751010560296,-4.611555988289153,-2.9311250592544544,-4.194009403986234,-4.846160673151037,3.449355038806843,1.9400159632793699,-0.09940571669991094,0.06746711415762885,2.8058443170219753,2.8118452108507626
3081,10,Katsuura,23,0,9.9676066349592,0.34035709950968407,1.4185631111817019,2.960802691988892,-3.030009539601278,-1.171288690698613,-2.363637095472604,-2.0190920772450305,2.243726769493426,4.30863458619403,-1.1100515123704158
3082,10,Rastrigin,15,0,6.283724445789244,-0.4927243300876878,-2.708032050778958,-0.8070728562939253,-1.350142515576962,0.3237645598594465,1.8213906509182944,-2.824034547673201,0.3273896705079533,-2.8712286662620823,-1.6563330556225808
3083,10,Rosenbrock,8,0,6.733041843005918,-2.7613088213174217,-4.741744343917037,-3.7733709531551227,-4.458279688887793,-2.4575029335471497,2.0341746646177397,0.8416753944994291,4.035537040697136,0.7798574738032276,0.040322470824802004
3084,10,Discus,11,0,2.8229221081564693,1.6090661198135905,0.9839562830901603,-2.1291266754090388,-2.955843067044496,-1.8864204902303081,1.0010017677857244,3.1640684666842827,-3.5479771565021254,1.597744868946105,1.3598354035504743
3085,10,Sphere,1,0,1.221314459866225,-4.913622033731889,-3.0437364804668334,0.5121379894688785,2.0969928974055065,2.0975296734915716,-0.2191086331299168,-3.8755962328842832,0.4994415371057057,-3.2296835028982276,0.7556244589783958
3086,10,Schaffers,17,0,8.286106991392382,-4.478841851124439,-3.224686004016095,-0.521574960362603,-3.9929383624498325,-3.428034136286221,3.940708111020669,-4.723355438319603,3.7854364363132493,-3.629681605451809,2.2185493720845306
3087,10,Rosenbrock,8,0,7.1109379474789165,-1.5329516516548756,-2.711117514652962,4.494378156934582,-2.8099200024843496,-0.051919216452358086,2.0406528307092042,-4.528526005848683,2.4939756596783162,-3.9447176203577428,2.71279393245959
3088,10,Schaffers,17,0,9.228631994101843,4.300426995952776,-0.4332073412604931,-4.943198993610699,-4.338922333823236,-0.7460783647725329,-4.667382401936989,2.2466876404068667,3.321975589567522,-0.49013056364457164,-3.8079972002279474
3089,10,Discus,11,0,2.464825946008199,-4.061970635228041,-1.4400131778126077,-4.913748052897644,-0.3034641720995861,-4.94965144977301,2.041236998075462,4.44931145241485,-0.015693280116135355,-0.4085486773956255,-2.801619353599208
3090,10,Rosenbrock,8,0,0.1088148824125812,4.986412584939975,2.2855783068839646,2.971851595902012,2.4467180401511834,2.4577913725059144,3.479995932622824,-4.848112354027892,4.961351083625388,-4.009005826859044,3.802672892713412
3091,10,Sphere,1,0,0.7414389232973029,2.11517663259691,3.5109602673814333,-0.7748279306924388,2.5538270328429613,-3.821799756877785,0.3367694879525889,-4.878861092738042,-4.641292088259226,-1.0820859052814291,-1.4269448014022688
3092,10,Weierstrass,16,0,1.089695356005288,1.142210920314164,3.1399754171243384,-4.118475149741274,-1.8415580334452795,-2.3632277196847817,-2.9639488783665726,2.4414178129002995,3.6779685645194213,-1.086447092601107,-4.307192983070415
3093,10,Schwefel,20,0,1.2548636230067634,-1.1692747234263479,3.8763764007050376,2.802206826387698,-4.176496229323645,2.4962127177768174,0.2821026499167463,3.5542321146785234,3.5574537178475865,-3.4494612403725142,2.0777514761352336
3094,10,Weierstrass,16,0,8.659072724588109,1.2353378312173646,2.368383769802338,-4.59360795143059,4.762024959191434,1.1602854698201899,4.298195361510098,-2.6966698610695494,-3.9917702844201286,3.8513059915429597,-4.473985286105874
3095,10,Katsuura,23,0,7.039468806844682,-4.833528548851281,2.44815553242338,-0.7917970381784878,4.31611858759581,-0.2847209318184687,-0.9050471284286346,-2.6678115367542263,-4.677112020445722,-2.0625242391493694,-2.5854082208794607
3096,10,Sphere,1,0,9.817649018858368,4.677780440485044,4.818757061679065,0.9279140995929236,-1.4406473819201482,-0.5945911047299388,-3.1319864546366807,-0.18512355155073745,4.560157137745255,-1.7694231752718013,3.6954473106596897
3097,10,Schaffers,17,0,1.233644365551263,-2.9244958006750643,4.031562674131454,-3.0009966996237525,1.7923780719924327,3.5647631866585083,-1.3429272929716998,-4.808062251968583,-3.15683447074137,0.2592990554464336,-4.620772828238458
3098,10,Katsuura,23,0,9.387097738829453,2.096488900515075,-4.717736635420514,-2.441814436044373,-1.5621768557878077,3.5668089555942952,3.8804713304849674,-1.8146441587433193,-0.32563058386840993,-0.5851471959416132,-0.9112625511841124
3099,10,Rastrigin,15,0,7.160064450801691,-1.8412530208239462,1.0583366555551255,4.993836999425268,-0.9357349261891246,1.3444762427167722,4.849017968160602,-2.6385203397183012,4.405217250375383,-4.431689742775053,-1.3161479301262924
